id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,long,l ɔ ŋ,l ɑ ŋ,0.3333,0.0556,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_vowel_001,omnivoice,en_us,english_vowels,The dog saw a small box on the long lawn.,The dog saw a small box in the long lawn.,xlsr-espeak,lawn,l ɔ n,l ɑ n,0.3333,0.0556,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_vowel_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,charlie,t ʃ ɑ ɹ l i,t ʃ ɑ ɹ l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,chose,t ʃ o ʊ z,t ʃ o ʊ z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,a,e ɪ,ə,1.0,0.5417,1.0833,1,1,0,ɪ->ə,e,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,large,l ɑ ɹ d ʒ,l ɑ ɹ d ʒ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,orange,ɔ ɹ ɪ n d ʒ,ɔ ɹ ə n d ʒ,0.1667,0.0139,0.0833,1,0,0,ɪ->ə,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,jacket,d ʒ æ k ɪ t,d ʒ æ k ə t,0.1667,0.0139,0.0833,1,0,0,ɪ->ə,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,for,f ɔ ɹ,f ɔ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,zipa,journey,d ʒ ə˞ n i,d ʒ ə˞ n i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,charlie,t ʃ ɑ ɹ l i,t ʃ a ɪ l i,0.3333,0.0486,0.2917,2,0,0,"ɑ->a, ɹ->ɪ",,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,chose,t ʃ o ʊ z,t ʃ o ʊ z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,a,e ɪ,ɐ,1.0,0.5417,1.0833,1,1,0,ɪ->ɐ,e,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,large,l ɑ ɹ d ʒ,l ɑ d ʒ o,0.4,0.4,2.0,0,1,1,,ɹ,o,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,orange,ɔ ɹ ɪ n d ʒ,ʊ ɹ ɪ n,0.5,0.3403,2.0417,1,2,0,ɔ->ʊ,"d, ʒ",,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,jacket,d ʒ æ k ɪ t,d ʒ æ k ɪ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,for,f ɔ ɹ,f ə˞,0.6667,0.4167,1.25,1,1,0,ɹ->ə˞,ɔ,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_affricate_001,omnivoice,en_us,english_affricates,Charlie chose a large orange jacket for the journey.,Charlie chose a large orange jacket for the journey.,xlsr-espeak,journey,d ʒ ə˞ n i,d ʒ ə˞ n i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_affricate_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,strong,s t ɹ ɔ ŋ,s t ɹ ɔ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,students,s t u d ə n t s,s t u d ə n t s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,practice,p ɹ æ k t ɪ s,p ɹ æ k t ə s t,0.2857,0.1548,1.0833,1,0,1,ɪ->ə,,t,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,spanish,s p æ n ɪ ʃ,s p æ n ɪ ʃ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,phrases,f ɹ e ɪ z ᵻ z,f ɹ e ɪ z ə z,0.1429,0.1429,1.0,1,0,0,ᵻ->ə,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,zipa,slowly,s l o ʊ l i,s l o ʊ l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
