id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4,0.0774,2.7083,14,22,12,1,1,35,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,espeak-ng:ru,0.4444,0.1076,3.875,16,21,14,1,1,36,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.5143,0.1143,4.0,18,17,16,2,0,35,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,espeak-ng:ru,0.3235,0.0772,2.625,11,24,9,1,1,34,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.56,0.06,1.5,14,11,13,1,0,25,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,espeak-ng:ru,0.5769,0.1138,2.9583,15,11,13,2,0,26,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4167,0.0851,2.0417,10,15,8,1,1,24,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,xlsr-espeak,espeak-ng:ru,0.6667,0.2014,4.8333,16,8,13,3,0,24,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4706,0.0294,1.0,16,18,16,0,0,34,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,xlsr-espeak,espeak-ng:ru,0.3824,0.076,2.5833,13,21,11,2,0,34,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.45,0.0479,1.9167,18,22,17,1,0,40,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,xlsr-espeak,espeak-ng:ru,0.3846,0.1175,4.5833,15,26,11,2,2,39,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4516,0.1196,3.7083,14,17,11,3,0,31,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,xlsr-espeak,espeak-ng:ru,0.5667,0.1625,4.875,17,14,13,3,1,30,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2857,0.0873,1.8333,6,16,4,1,1,21,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,espeak-ng:ru,0.35,0.0375,0.75,7,13,7,0,0,20,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.7059,0.1569,5.3333,24,10,21,3,0,34,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,espeak-ng:ru,0.5714,0.1798,6.2917,20,15,15,5,0,35,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4516,0.0591,1.8333,14,17,14,0,0,31,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,xlsr-espeak,espeak-ng:ru,0.5,0.0625,2.0,16,16,15,1,0,32,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4,0.0375,1.125,12,18,12,0,0,30,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,xlsr-espeak,espeak-ng:ru,0.4333,0.1278,3.8333,13,18,10,2,1,30,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.5532,0.156,7.3333,26,22,21,4,1,47,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,espeak-ng:ru,0.4894,0.1906,8.9583,23,24,15,8,0,47,runs/omnivoice_smoke/audio/ru_control_001.wav
