id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,are,ɑ ɹ,ɑ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,using,j u z ɪ ŋ,j u z ɪ ŋ e,0.2,0.2,1.0,0,0,1,,,e,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,a,ɐ,ɪ,1.0,0.0833,0.0833,1,0,0,ɐ->ɪ,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,satellite,s æ ɾ ə l a ɪ t,s æ t ə l a ɪ t,0.125,0.0312,0.25,1,0,0,ɾ->t,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,when,w ɛ n,w ɛ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,call,k ɔ l,k a ʊ l,0.6667,0.3472,1.0417,1,0,1,ɔ->ʊ,,a,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,someone,s ʌ m w ʌ n,s ʌ m w ʌ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,who,h u,h u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,is,ɪ z,ɪ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,thousands,θ a ʊ z ə n d z,t a ʊ z ə n z,0.25,0.1354,1.0833,1,1,0,θ->t,d,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,of,ʌ v,ʌ v,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,miles,m a ɪ l z,m a ɪ l z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,away,ɐ w e ɪ,ɐ w e ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,are,ɑ ɹ,ə˞,1.0,0.625,1.25,1,1,0,ɹ->ə˞,ɑ,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,using,j u z ɪ ŋ,j u z ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,a,ɐ,ɐ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,satellite,s æ ɾ ə l a ɪ t,s æ ɾ ə˞ l a ɪ t,0.125,0.0156,0.125,1,0,0,ə->ə˞,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,now,n a ʊ,n a ʊ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,widely,w a ɪ d l i,w a ɪ d l i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,available,ɐ v e ɪ l ə b ə l,ə v e ɪ l ə b ə l,0.1111,0.0093,0.0833,1,0,0,ɐ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,throughout,θ ɹ u a ʊ t,θ ɹ u a ʊ t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,the,ð ɪ,ð ə,0.5,0.0417,0.0833,1,0,0,ɪ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,archipelago,ɑ ɹ k ɪ p ɪ l e ɪ g o ʊ,ɑ ɹ k i p ə l ɑ g o ʊ,0.3333,0.1111,1.3333,3,1,0,"ɪ->i, ɪ->ə, ɪ->ɑ",e,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,japanese,d ʒ æ p ə n i z,d ʒ æ f ə n i z,0.125,0.0104,0.0833,1,0,0,p->f,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,cuisine,k w ᵻ z i n,k w ɪ z i n z,0.3333,0.3333,2.0,1,0,1,ᵻ->ɪ,,z,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,features,f i t ʃ ə˞ z,f i t ʃ ə˞ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,an,ɐ n,æ n,0.5,0.0208,0.0417,1,0,0,ɐ->æ,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,array,ə˞ ɹ e ɪ,ə˞ e ɪ,0.25,0.25,1.0,0,1,0,,ɹ,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,of,ʌ v,ə v,0.5,0.0208,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,simply,s ɪ m p l i,s ɪ m p l i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,seasoned,s i z ə n d,s i z ə n,0.1667,0.1667,1.0,0,1,0,,d,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,dishes,d ɪ ʃ ᵻ z,d ɪ ʃ ə z,0.2,0.2,1.0,1,0,0,ᵻ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,predominant,p ɹ ɪ d ɑ m ɪ n ə n t,p ɹ ɪ d ɑ m ə n ə n t,0.0909,0.0076,0.0833,1,0,0,ɪ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,flavorings,f l e ɪ v ə˞ ɹ ɪ ŋ z,f l e ɪ v ə˞ ɪ ŋ z,0.1,0.1,1.0,0,1,0,,ɹ,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,japanese,d ʒ æ p ə n i z,d ʒ æ p ə n i z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,favor,f e ɪ v ə˞,f e ɪ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,being,b i ɪ ŋ,b i ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,peanuts,p i n ʌ t s,p i n ə t ʃ,0.3333,0.0208,0.125,2,0,0,"ʌ->ə, s->ʃ",,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,chilies,t ʃ ɪ l i z,t ʃ ɪ l i z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,sugar,ʃ ʊ g ə˞ ɹ,ʃ ʊ g ə˞,0.2,0.2,1.0,0,1,0,,ɹ,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,especially,ɪ s p ɛ ʃ ə l i,ə s p ɛ ʃ ə l i,0.125,0.0104,0.0833,1,0,0,ɪ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,japanese,d ʒ æ p ə n i z,d ʒ æ p ə n i z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,coconut,k o ʊ k ə n ʌ t,k o ʊ k ə n ə t,0.125,0.0052,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,sugar,ʃ ʊ g ə˞,ʃ ʊ g ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,and,æ n d,ə n d,0.3333,0.0417,0.125,1,0,0,æ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,various,v ɛ ɹ i ə s,v ɛ ɹ i ə s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1620.wav
