/home/simon/github/peacock-asr/projects/P004-training-from-scratch/experiments/data/manifests_phone_raw/audio
dev_clean/dev-clean-00000048.wav	91760
dev_clean/dev-clean-00000049.wav	118960
dev_clean/dev-clean-00000050.wav	212560
dev_clean/dev-clean-00000051.wav	86000
dev_clean/dev-clean-00000052.wav	90400
dev_clean/dev-clean-00000053.wav	77360
dev_clean/dev-clean-00000054.wav	207760
dev_clean/dev-clean-00000055.wav	44240
dev_clean/dev-clean-00000056.wav	97840
dev_clean/dev-clean-00000057.wav	119600
dev_clean/dev-clean-00000058.wav	224320
dev_clean/dev-clean-00000059.wav	178320
dev_clean/dev-clean-00000060.wav	63120
dev_clean/dev-clean-00000061.wav	210640
dev_clean/dev-clean-00000062.wav	76160
dev_clean/dev-clean-00000063.wav	93601
dev_clean/dev-clean-00000064.wav	37120
dev_clean/dev-clean-00000065.wav	84160
dev_clean/dev-clean-00000066.wav	190960
dev_clean/dev-clean-00000067.wav	144800
dev_clean/dev-clean-00000068.wav	51600
dev_clean/dev-clean-00000069.wav	73920
dev_clean/dev-clean-00000070.wav	267280
dev_clean/dev-clean-00000071.wav	52800
dev_clean/dev-clean-00000072.wav	150000
dev_clean/dev-clean-00000073.wav	121680
dev_clean/dev-clean-00000074.wav	219200
dev_clean/dev-clean-00000075.wav	91840
dev_clean/dev-clean-00000076.wav	502000
dev_clean/dev-clean-00000077.wav	128080
dev_clean/dev-clean-00000078.wav	512800
dev_clean/dev-clean-00000079.wav	74960
dev_clean/dev-clean-00000080.wav	224000
dev_clean/dev-clean-00000081.wav	226240
dev_clean/dev-clean-00000082.wav	161440
dev_clean/dev-clean-00000083.wav	68640
dev_clean/dev-clean-00000084.wav	98160
dev_clean/dev-clean-00000085.wav	70479
dev_clean/dev-clean-00000086.wav	49440
dev_clean/dev-clean-00000087.wav	293520
dev_clean/dev-clean-00000088.wav	155840
dev_clean/dev-clean-00000089.wav	166560
dev_clean/dev-clean-00000090.wav	195200
dev_clean/dev-clean-00000091.wav	85200
dev_clean/dev-clean-00000092.wav	134320
dev_clean/dev-clean-00000093.wav	105120
dev_clean/dev-clean-00000094.wav	148000
dev_clean/dev-clean-00000095.wav	99120
dev_clean/dev-clean-00000096.wav	140080
dev_clean/dev-clean-00000097.wav	165360
dev_clean/dev-clean-00000098.wav	166480
dev_clean/dev-clean-00000099.wav	115920
dev_clean/dev-clean-00000100.wav	49920
dev_clean/dev-clean-00000101.wav	73600
dev_clean/dev-clean-00000102.wav	81920
dev_clean/dev-clean-00000103.wav	64800
dev_clean/dev-clean-00000104.wav	48800
dev_clean/dev-clean-00000105.wav	106400
dev_clean/dev-clean-00000106.wav	248320
dev_clean/dev-clean-00000107.wav	51200
dev_clean/dev-clean-00000108.wav	314960
dev_clean/dev-clean-00000109.wav	169760
dev_clean/dev-clean-00000110.wav	54160
dev_clean/dev-clean-00000111.wav	156640
dev_clean/dev-clean-00000112.wav	52880
dev_clean/dev-clean-00000113.wav	75680
dev_clean/dev-clean-00000114.wav	195120
dev_clean/dev-clean-00000115.wav	71441
dev_clean/dev-clean-00000116.wav	42800
dev_clean/dev-clean-00000117.wav	159120
dev_clean/dev-clean-00000118.wav	76160
dev_clean/dev-clean-00000119.wav	94560
dev_clean/dev-clean-00000120.wav	61920
dev_clean/dev-clean-00000121.wav	146560
dev_clean/dev-clean-00000122.wav	70560
dev_clean/dev-clean-00000123.wav	157680
dev_clean/dev-clean-00000124.wav	76880
dev_clean/dev-clean-00000125.wav	222160
dev_clean/dev-clean-00000126.wav	98960
dev_clean/dev-clean-00000127.wav	38160
dev_clean/dev-clean-00000128.wav	110880
dev_clean/dev-clean-00000129.wav	242400
dev_clean/dev-clean-00000130.wav	197840
dev_clean/dev-clean-00000131.wav	51360
dev_clean/dev-clean-00000132.wav	39760
dev_clean/dev-clean-00000133.wav	138560
dev_clean/dev-clean-00000134.wav	112320
dev_clean/dev-clean-00000135.wav	50800
dev_clean/dev-clean-00000136.wav	246080
dev_clean/dev-clean-00000137.wav	219680
dev_clean/dev-clean-00000138.wav	217040
dev_clean/dev-clean-00000139.wav	143280
dev_clean/dev-clean-00000140.wav	163360
dev_clean/dev-clean-00000141.wav	54400
dev_clean/dev-clean-00000142.wav	109600
dev_clean/dev-clean-00000143.wav	85280
dev_clean/dev-clean-00000144.wav	39920
dev_clean/dev-clean-00000145.wav	110160
dev_clean/dev-clean-00000146.wav	112240
dev_clean/dev-clean-00000147.wav	331840
dev_clean/dev-clean-00000148.wav	101920
dev_clean/dev-clean-00000149.wav	210880
dev_clean/dev-clean-00000150.wav	72240
dev_clean/dev-clean-00000151.wav	82480
dev_clean/dev-clean-00000152.wav	365840
dev_clean/dev-clean-00000153.wav	104160
dev_clean/dev-clean-00000154.wav	36400
dev_clean/dev-clean-00000155.wav	76000
dev_clean/dev-clean-00000156.wav	58400
dev_clean/dev-clean-00000157.wav	86800
dev_clean/dev-clean-00000158.wav	70400
dev_clean/dev-clean-00000159.wav	114080
dev_clean/dev-clean-00000160.wav	168000
dev_clean/dev-clean-00000161.wav	70640
dev_clean/dev-clean-00000162.wav	100160
dev_clean/dev-clean-00000163.wav	94960
dev_clean/dev-clean-00000164.wav	96320
dev_clean/dev-clean-00000165.wav	110480
dev_clean/dev-clean-00000166.wav	506240
dev_clean/dev-clean-00000167.wav	217600
dev_clean/dev-clean-00000168.wav	71920
dev_clean/dev-clean-00000169.wav	122640
dev_clean/dev-clean-00000170.wav	86080
dev_clean/dev-clean-00000171.wav	266720
dev_clean/dev-clean-00000172.wav	64400
dev_clean/dev-clean-00000173.wav	74720
dev_clean/dev-clean-00000174.wav	132960
dev_clean/dev-clean-00000175.wav	77920
dev_clean/dev-clean-00000176.wav	92560
dev_clean/dev-clean-00000177.wav	267840
dev_clean/dev-clean-00000178.wav	232800
dev_clean/dev-clean-00000179.wav	38560
dev_clean/dev-clean-00000180.wav	137760
dev_clean/dev-clean-00000181.wav	154320
dev_clean/dev-clean-00000182.wav	81920
dev_clean/dev-clean-00000183.wav	117280
dev_clean/dev-clean-00000184.wav	142560
dev_clean/dev-clean-00000185.wav	127040
dev_clean/dev-clean-00000186.wav	88880
dev_clean/dev-clean-00000187.wav	95680
dev_clean/dev-clean-00000188.wav	105440
dev_clean/dev-clean-00000189.wav	57760
dev_clean/dev-clean-00000190.wav	447840
dev_clean/dev-clean-00000191.wav	34400
dev_clean/dev-clean-00000192.wav	82560
dev_clean/dev-clean-00000193.wav	75200
dev_clean/dev-clean-00000194.wav	160000
dev_clean/dev-clean-00000195.wav	124480
dev_clean/dev-clean-00000196.wav	107280
dev_clean/dev-clean-00000197.wav	47360
dev_clean/dev-clean-00000198.wav	69120
dev_clean/dev-clean-00000199.wav	125120
dev_clean/dev-clean-00000200.wav	101520
dev_clean/dev-clean-00000201.wav	107520
dev_clean/dev-clean-00000202.wav	34480
dev_clean/dev-clean-00000203.wav	43121
dev_clean/dev-clean-00000204.wav	150400
dev_clean/dev-clean-00000205.wav	71920
dev_clean/dev-clean-00000206.wav	59760
dev_clean/dev-clean-00000207.wav	293040
dev_clean/dev-clean-00000208.wav	67200
dev_clean/dev-clean-00000209.wav	51520
dev_clean/dev-clean-00000210.wav	61120
dev_clean/dev-clean-00000211.wav	144320
dev_clean/dev-clean-00000212.wav	86800
dev_clean/dev-clean-00000213.wav	97600
dev_clean/dev-clean-00000214.wav	39040
dev_clean/dev-clean-00000215.wav	384480
dev_clean/dev-clean-00000216.wav	108080
dev_clean/dev-clean-00000217.wav	77440
dev_clean/dev-clean-00000218.wav	129040
dev_clean/dev-clean-00000219.wav	254000
dev_clean/dev-clean-00000220.wav	72880
dev_clean/dev-clean-00000221.wav	279440
dev_clean/dev-clean-00000222.wav	176081
dev_clean/dev-clean-00000223.wav	184800
dev_clean/dev-clean-00000224.wav	51360
dev_clean/dev-clean-00000225.wav	55360
dev_clean/dev-clean-00000226.wav	54960
dev_clean/dev-clean-00000227.wav	141760
dev_clean/dev-clean-00000228.wav	128320
dev_clean/dev-clean-00000229.wav	147680
dev_clean/dev-clean-00000230.wav	151200
dev_clean/dev-clean-00000231.wav	392320
dev_clean/dev-clean-00000232.wav	229200
dev_clean/dev-clean-00000233.wav	115200
dev_clean/dev-clean-00000234.wav	79680
dev_clean/dev-clean-00000235.wav	174240
dev_clean/dev-clean-00000236.wav	93840
dev_clean/dev-clean-00000237.wav	81440
dev_clean/dev-clean-00000238.wav	330240
dev_clean/dev-clean-00000239.wav	39440
dev_clean/dev-clean-00000240.wav	85760
dev_clean/dev-clean-00000241.wav	40880
dev_clean/dev-clean-00000242.wav	44320
dev_clean/dev-clean-00000243.wav	187760
dev_clean/dev-clean-00000244.wav	75840
dev_clean/dev-clean-00000245.wav	93920
dev_clean/dev-clean-00000246.wav	134160
dev_clean/dev-clean-00000247.wav	183360
dev_clean/dev-clean-00000248.wav	44800
dev_clean/dev-clean-00000249.wav	350880
dev_clean/dev-clean-00000250.wav	39520
dev_clean/dev-clean-00000251.wav	154560
dev_clean/dev-clean-00000252.wav	41040
dev_clean/dev-clean-00000253.wav	160640
dev_clean/dev-clean-00000254.wav	119040
dev_clean/dev-clean-00000255.wav	91440
dev_clean/dev-clean-00000256.wav	59040
dev_clean/dev-clean-00000257.wav	57599
dev_clean/dev-clean-00000258.wav	40480
dev_clean/dev-clean-00000259.wav	263360
dev_clean/dev-clean-00000260.wav	85280
dev_clean/dev-clean-00000261.wav	77520
dev_clean/dev-clean-00000262.wav	463120
dev_clean/dev-clean-00000263.wav	195040
dev_clean/dev-clean-00000264.wav	169520
dev_clean/dev-clean-00000265.wav	101440
dev_clean/dev-clean-00000266.wav	64400
dev_clean/dev-clean-00000267.wav	88400
dev_clean/dev-clean-00000268.wav	145680
dev_clean/dev-clean-00000269.wav	73040
dev_clean/dev-clean-00000270.wav	278880
dev_clean/dev-clean-00000271.wav	160160
dev_clean/dev-clean-00000272.wav	148240
dev_clean/dev-clean-00000273.wav	95600
dev_clean/dev-clean-00000274.wav	52240
dev_clean/dev-clean-00000275.wav	143919
dev_clean/dev-clean-00000276.wav	72480
dev_clean/dev-clean-00000277.wav	45440
dev_clean/dev-clean-00000278.wav	62720
dev_clean/dev-clean-00000279.wav	179680
dev_clean/dev-clean-00000280.wav	54560
dev_clean/dev-clean-00000281.wav	96000
dev_clean/dev-clean-00000282.wav	210160
dev_clean/dev-clean-00000283.wav	309600
dev_clean/dev-clean-00000284.wav	38800
dev_clean/dev-clean-00000285.wav	80320
dev_clean/dev-clean-00000286.wav	139920
dev_clean/dev-clean-00000287.wav	217600
dev_clean/dev-clean-00000288.wav	63840
dev_clean/dev-clean-00000289.wav	85360
dev_clean/dev-clean-00000290.wav	163280
dev_clean/dev-clean-00000291.wav	231520
dev_clean/dev-clean-00000292.wav	39680
dev_clean/dev-clean-00000293.wav	106080
dev_clean/dev-clean-00000294.wav	69280
dev_clean/dev-clean-00000295.wav	204720
dev_clean/dev-clean-00000296.wav	253760
dev_clean/dev-clean-00000297.wav	52240
dev_clean/dev-clean-00000298.wav	181360
dev_clean/dev-clean-00000299.wav	82080
dev_clean/dev-clean-00000300.wav	62480
dev_clean/dev-clean-00000301.wav	87760
dev_clean/dev-clean-00000302.wav	47600
dev_clean/dev-clean-00000303.wav	157840
dev_clean/dev-clean-00000304.wav	35440
dev_clean/dev-clean-00000305.wav	68640
dev_clean/dev-clean-00000306.wav	53920
dev_clean/dev-clean-00000307.wav	145120
dev_clean/dev-clean-00000308.wav	29520
dev_clean/dev-clean-00000309.wav	113840
dev_clean/dev-clean-00000310.wav	48880
dev_clean/dev-clean-00000311.wav	268720
dev_clean/dev-clean-00000312.wav	224640
dev_clean/dev-clean-00000313.wav	470400
dev_clean/dev-clean-00000314.wav	53840
dev_clean/dev-clean-00000315.wav	164640
dev_clean/dev-clean-00000316.wav	147360
dev_clean/dev-clean-00000317.wav	95920
dev_clean/dev-clean-00000318.wav	208480
dev_clean/dev-clean-00000319.wav	102400
dev_clean/dev-clean-00000320.wav	37520
dev_clean/dev-clean-00000321.wav	52800
dev_clean/dev-clean-00000322.wav	186880
dev_clean/dev-clean-00000323.wav	47360
dev_clean/dev-clean-00000324.wav	91920
dev_clean/dev-clean-00000325.wav	70960
dev_clean/dev-clean-00000326.wav	133760
dev_clean/dev-clean-00000327.wav	34160
dev_clean/dev-clean-00000328.wav	141120
dev_clean/dev-clean-00000329.wav	77040
dev_clean/dev-clean-00000330.wav	34880
dev_clean/dev-clean-00000331.wav	134960
dev_clean/dev-clean-00000332.wav	91360
dev_clean/dev-clean-00000333.wav	174160
dev_clean/dev-clean-00000334.wav	61120
dev_clean/dev-clean-00000335.wav	36480
dev_clean/dev-clean-00000336.wav	56000
dev_clean/dev-clean-00000337.wav	44480
dev_clean/dev-clean-00000338.wav	63600
dev_clean/dev-clean-00000339.wav	141280
dev_clean/dev-clean-00000340.wav	59120
dev_clean/dev-clean-00000341.wav	153920
dev_clean/dev-clean-00000342.wav	88000
dev_clean/dev-clean-00000343.wav	43760
dev_clean/dev-clean-00000344.wav	76320
dev_clean/dev-clean-00000345.wav	41440
dev_clean/dev-clean-00000346.wav	77120
dev_clean/dev-clean-00000347.wav	39440
dev_clean/dev-clean-00000348.wav	72160
dev_clean/dev-clean-00000349.wav	92960
dev_clean/dev-clean-00000350.wav	138000
dev_clean/dev-clean-00000351.wav	85280
dev_clean/dev-clean-00000352.wav	46000
dev_clean/dev-clean-00000353.wav	39119
dev_clean/dev-clean-00000354.wav	146880
dev_clean/dev-clean-00000355.wav	148080
dev_clean/dev-clean-00000356.wav	58240
dev_clean/dev-clean-00000357.wav	29760
dev_clean/dev-clean-00000358.wav	68080
dev_clean/dev-clean-00000359.wav	52480
dev_clean/dev-clean-00000360.wav	97440
dev_clean/dev-clean-00000361.wav	50880
dev_clean/dev-clean-00000362.wav	158320
dev_clean/dev-clean-00000363.wav	170080
dev_clean/dev-clean-00000364.wav	87040
dev_clean/dev-clean-00000365.wav	74320
dev_clean/dev-clean-00000366.wav	63360
dev_clean/dev-clean-00000367.wav	224000
dev_clean/dev-clean-00000368.wav	117600
dev_clean/dev-clean-00000369.wav	45840
dev_clean/dev-clean-00000370.wav	45040
dev_clean/dev-clean-00000371.wav	47840
dev_clean/dev-clean-00000372.wav	44720
dev_clean/dev-clean-00000373.wav	150080
dev_clean/dev-clean-00000374.wav	28400
dev_clean/dev-clean-00000375.wav	71040
dev_clean/dev-clean-00000376.wav	53440
dev_clean/dev-clean-00000377.wav	117760
dev_clean/dev-clean-00000378.wav	86080
dev_clean/dev-clean-00000379.wav	296721
dev_clean/dev-clean-00000380.wav	117040
dev_clean/dev-clean-00000381.wav	92080
dev_clean/dev-clean-00000382.wav	65120
dev_clean/dev-clean-00000383.wav	56080
dev_clean/dev-clean-00000384.wav	33440
dev_clean/dev-clean-00000385.wav	44080
dev_clean/dev-clean-00000386.wav	89680
dev_clean/dev-clean-00000387.wav	73520
dev_clean/dev-clean-00000388.wav	188640
dev_clean/dev-clean-00000389.wav	170560
dev_clean/dev-clean-00000390.wav	55520
dev_clean/dev-clean-00000391.wav	42960
dev_clean/dev-clean-00000392.wav	123680
dev_clean/dev-clean-00000393.wav	29600
dev_clean/dev-clean-00000394.wav	205680
dev_clean/dev-clean-00000395.wav	231280
dev_clean/dev-clean-00000396.wav	80320
dev_clean/dev-clean-00000397.wav	126080
dev_clean/dev-clean-00000398.wav	130000
dev_clean/dev-clean-00000399.wav	56800
dev_clean/dev-clean-00000400.wav	81840
dev_clean/dev-clean-00000401.wav	112400
dev_clean/dev-clean-00000402.wav	51840
dev_clean/dev-clean-00000403.wav	31200
dev_clean/dev-clean-00000404.wav	94480
dev_clean/dev-clean-00000405.wav	111840
dev_clean/dev-clean-00000406.wav	57520
dev_clean/dev-clean-00000407.wav	109280
dev_clean/dev-clean-00000408.wav	111520
dev_clean/dev-clean-00000409.wav	163760
dev_clean/dev-clean-00000410.wav	43840
dev_clean/dev-clean-00000411.wav	70880
dev_clean/dev-clean-00000412.wav	98560
dev_clean/dev-clean-00000413.wav	40080
dev_clean/dev-clean-00000414.wav	48880
dev_clean/dev-clean-00000415.wav	88880
dev_clean/dev-clean-00000416.wav	41600
dev_clean/dev-clean-00000417.wav	42400
dev_clean/dev-clean-00000418.wav	519040
dev_clean/dev-clean-00000419.wav	44800
dev_clean/dev-clean-00000420.wav	75440
dev_clean/dev-clean-00000421.wav	96000
dev_clean/dev-clean-00000422.wav	108320
dev_clean/dev-clean-00000423.wav	96640
dev_clean/dev-clean-00000424.wav	84400
dev_clean/dev-clean-00000425.wav	52480
dev_clean/dev-clean-00000426.wav	74400
dev_clean/dev-clean-00000427.wav	38160
dev_clean/dev-clean-00000428.wav	80240
dev_clean/dev-clean-00000429.wav	49520
dev_clean/dev-clean-00000430.wav	60800
dev_clean/dev-clean-00000431.wav	310080
dev_clean/dev-clean-00000432.wav	100880
dev_clean/dev-clean-00000433.wav	44560
dev_clean/dev-clean-00000434.wav	276480
dev_clean/dev-clean-00000435.wav	102400
dev_clean/dev-clean-00000436.wav	77360
dev_clean/dev-clean-00000437.wav	45200
dev_clean/dev-clean-00000438.wav	148479
dev_clean/dev-clean-00000439.wav	78880
dev_clean/dev-clean-00000440.wav	60160
dev_clean/dev-clean-00000441.wav	42080
dev_clean/dev-clean-00000442.wav	72320
dev_clean/dev-clean-00000443.wav	160960
dev_clean/dev-clean-00000444.wav	54080
dev_clean/dev-clean-00000445.wav	41040
dev_clean/dev-clean-00000446.wav	50400
dev_clean/dev-clean-00000447.wav	115520
dev_clean/dev-clean-00000448.wav	97840
dev_clean/dev-clean-00000449.wav	167520
dev_clean/dev-clean-00000450.wav	87280
dev_clean/dev-clean-00000451.wav	178320
dev_clean/dev-clean-00000452.wav	116880
dev_clean/dev-clean-00000453.wav	164160
dev_clean/dev-clean-00000454.wav	54240
dev_clean/dev-clean-00000455.wav	72240
dev_clean/dev-clean-00000456.wav	107520
dev_clean/dev-clean-00000457.wav	81040
dev_clean/dev-clean-00000458.wav	63200
dev_clean/dev-clean-00000459.wav	54960
dev_clean/dev-clean-00000460.wav	243360
dev_clean/dev-clean-00000461.wav	93680
dev_clean/dev-clean-00000462.wav	123840
dev_clean/dev-clean-00000463.wav	103520
dev_clean/dev-clean-00000464.wav	88720
dev_clean/dev-clean-00000465.wav	111200
dev_clean/dev-clean-00000466.wav	386000
dev_clean/dev-clean-00000467.wav	105520
dev_clean/dev-clean-00000468.wav	73920
dev_clean/dev-clean-00000469.wav	331600
dev_clean/dev-clean-00000470.wav	45760
dev_clean/dev-clean-00000471.wav	85600
dev_clean/dev-clean-00000472.wav	155921
dev_clean/dev-clean-00000473.wav	44880
dev_clean/dev-clean-00000474.wav	88720
dev_clean/dev-clean-00000475.wav	274800
dev_clean/dev-clean-00000476.wav	29760
dev_clean/dev-clean-00000477.wav	72640
dev_clean/dev-clean-00000478.wav	44720
dev_clean/dev-clean-00000479.wav	269200
dev_clean/dev-clean-00000480.wav	87760
dev_clean/dev-clean-00000481.wav	96240
dev_clean/dev-clean-00000482.wav	231360
dev_clean/dev-clean-00000483.wav	193840
dev_clean/dev-clean-00000484.wav	103600
dev_clean/dev-clean-00000485.wav	223760
dev_clean/dev-clean-00000486.wav	188720
dev_clean/dev-clean-00000487.wav	234320
dev_clean/dev-clean-00000488.wav	153360
dev_clean/dev-clean-00000489.wav	99840
dev_clean/dev-clean-00000490.wav	109680
dev_clean/dev-clean-00000491.wav	180160
dev_clean/dev-clean-00000492.wav	63600
dev_clean/dev-clean-00000493.wav	175360
dev_clean/dev-clean-00000494.wav	277200
dev_clean/dev-clean-00000495.wav	50240
dev_clean/dev-clean-00000496.wav	204720
dev_clean/dev-clean-00000497.wav	185680
dev_clean/dev-clean-00000498.wav	63520
dev_clean/dev-clean-00000499.wav	38400
dev_clean/dev-clean-00000500.wav	126800
dev_clean/dev-clean-00000501.wav	120240
dev_clean/dev-clean-00000502.wav	34720
dev_clean/dev-clean-00000503.wav	81040
dev_clean/dev-clean-00000504.wav	119600
dev_clean/dev-clean-00000505.wav	41840
dev_clean/dev-clean-00000506.wav	46800
dev_clean/dev-clean-00000507.wav	162320
dev_clean/dev-clean-00000508.wav	328799
dev_clean/dev-clean-00000509.wav	433760
dev_clean/dev-clean-00000510.wav	122800
dev_clean/dev-clean-00000511.wav	40160
dev_clean/dev-clean-00000512.wav	139760
dev_clean/dev-clean-00000513.wav	198160
dev_clean/dev-clean-00000514.wav	112480
dev_clean/dev-clean-00000515.wav	79520
dev_clean/dev-clean-00000516.wav	245840
dev_clean/dev-clean-00000517.wav	61680
dev_clean/dev-clean-00000518.wav	149280
dev_clean/dev-clean-00000519.wav	87680
dev_clean/dev-clean-00000520.wav	39760
dev_clean/dev-clean-00000521.wav	157280
dev_clean/dev-clean-00000522.wav	169840
dev_clean/dev-clean-00000523.wav	128160
dev_clean/dev-clean-00000524.wav	53440
dev_clean/dev-clean-00000525.wav	135120
dev_clean/dev-clean-00000526.wav	60800
dev_clean/dev-clean-00000527.wav	57440
dev_clean/dev-clean-00000528.wav	39760
dev_clean/dev-clean-00000529.wav	36080
dev_clean/dev-clean-00000530.wav	149280
dev_clean/dev-clean-00000531.wav	62400
dev_clean/dev-clean-00000532.wav	89280
dev_clean/dev-clean-00000533.wav	62640
dev_clean/dev-clean-00000534.wav	134880
dev_clean/dev-clean-00000535.wav	113360
dev_clean/dev-clean-00000536.wav	150480
dev_clean/dev-clean-00000537.wav	52560
dev_clean/dev-clean-00000538.wav	74960
dev_clean/dev-clean-00000539.wav	119120
dev_clean/dev-clean-00000540.wav	243520
dev_clean/dev-clean-00000541.wav	54560
dev_clean/dev-clean-00000542.wav	215760
dev_clean/dev-clean-00000543.wav	108160
dev_clean/dev-clean-00000544.wav	202480
dev_clean/dev-clean-00000545.wav	71200
dev_clean/dev-clean-00000546.wav	45280
dev_clean/dev-clean-00000547.wav	60880
dev_clean/dev-clean-00000548.wav	139360
dev_clean/dev-clean-00000549.wav	83520
dev_clean/dev-clean-00000550.wav	95520
dev_clean/dev-clean-00000551.wav	108880
dev_clean/dev-clean-00000552.wav	33920
dev_clean/dev-clean-00000553.wav	51200
dev_clean/dev-clean-00000554.wav	150160
dev_clean/dev-clean-00000555.wav	70480
dev_clean/dev-clean-00000556.wav	133120
dev_clean/dev-clean-00000557.wav	136160
dev_clean/dev-clean-00000558.wav	76961
dev_clean/dev-clean-00000559.wav	116720
dev_clean/dev-clean-00000560.wav	75760
dev_clean/dev-clean-00000561.wav	142640
dev_clean/dev-clean-00000562.wav	227360
dev_clean/dev-clean-00000563.wav	169840
dev_clean/dev-clean-00000564.wav	60480
dev_clean/dev-clean-00000565.wav	147360
dev_clean/dev-clean-00000566.wav	90560
dev_clean/dev-clean-00000567.wav	107520
dev_clean/dev-clean-00000568.wav	58800
dev_clean/dev-clean-00000569.wav	35440
dev_clean/dev-clean-00000570.wav	119360
dev_clean/dev-clean-00000571.wav	115040
dev_clean/dev-clean-00000572.wav	120560
dev_clean/dev-clean-00000573.wav	62000
dev_clean/dev-clean-00000574.wav	48800
dev_clean/dev-clean-00000575.wav	48320
dev_clean/dev-clean-00000576.wav	87200
dev_clean/dev-clean-00000577.wav	446080
dev_clean/dev-clean-00000578.wav	40160
dev_clean/dev-clean-00000579.wav	84480
dev_clean/dev-clean-00000580.wav	69040
dev_clean/dev-clean-00000581.wav	48080
dev_clean/dev-clean-00000582.wav	66720
dev_clean/dev-clean-00000583.wav	52080
dev_clean/dev-clean-00000584.wav	113600
dev_clean/dev-clean-00000585.wav	308400
dev_clean/dev-clean-00000586.wav	79520
dev_clean/dev-clean-00000587.wav	35920
dev_clean/dev-clean-00000588.wav	162880
dev_clean/dev-clean-00000589.wav	39760
dev_clean/dev-clean-00000590.wav	49040
dev_clean/dev-clean-00000591.wav	61040
dev_clean/dev-clean-00000592.wav	133520
dev_clean/dev-clean-00000593.wav	239920
dev_clean/dev-clean-00000594.wav	248640
dev_clean/dev-clean-00000595.wav	54720
dev_clean/dev-clean-00000596.wav	61840
dev_clean/dev-clean-00000597.wav	92480
dev_clean/dev-clean-00000598.wav	164880
dev_clean/dev-clean-00000599.wav	24560
dev_clean/dev-clean-00000600.wav	53200
dev_clean/dev-clean-00000601.wav	37120
dev_clean/dev-clean-00000602.wav	194560
dev_clean/dev-clean-00000603.wav	53520
dev_clean/dev-clean-00000604.wav	69280
dev_clean/dev-clean-00000605.wav	53920
dev_clean/dev-clean-00000606.wav	91360
dev_clean/dev-clean-00000607.wav	44240
dev_clean/dev-clean-00000608.wav	139520
dev_clean/dev-clean-00000609.wav	98240
dev_clean/dev-clean-00000610.wav	33120
dev_clean/dev-clean-00000611.wav	38720
dev_clean/dev-clean-00000612.wav	229520
dev_clean/dev-clean-00000613.wav	207040
dev_clean/dev-clean-00000614.wav	161200
dev_clean/dev-clean-00000615.wav	187841
dev_clean/dev-clean-00000616.wav	118800
dev_clean/dev-clean-00000617.wav	153280
dev_clean/dev-clean-00000618.wav	51280
dev_clean/dev-clean-00000619.wav	132400
dev_clean/dev-clean-00000620.wav	161760
dev_clean/dev-clean-00000621.wav	79360
dev_clean/dev-clean-00000622.wav	48400
dev_clean/dev-clean-00000623.wav	50560
dev_clean/dev-clean-00000624.wav	173040
dev_clean/dev-clean-00000625.wav	149440
dev_clean/dev-clean-00000626.wav	106480
dev_clean/dev-clean-00000627.wav	74240
dev_clean/dev-clean-00000628.wav	50800
dev_clean/dev-clean-00000629.wav	43120
dev_clean/dev-clean-00000630.wav	180560
dev_clean/dev-clean-00000631.wav	70320
