id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-mfa,mfa:russian_mfa,0.6059,0.1368,23.25,103,71,86,13,4,170,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,mfa:russian_mfa,0.2245,0.0553,2.7083,11,38,9,2,0,49,runs/fleurs_gate_10/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,espeak-ng:ru,0.4286,0.1293,6.3333,21,28,17,4,0,49,runs/fleurs_gate_10/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.28,0.0783,3.9167,14,36,11,3,0,50,runs/fleurs_gate_10/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-mfa,mfa:russian_mfa,0.4286,0.1284,6.2917,21,28,17,4,0,49,runs/fleurs_gate_10/audio/fleurs_ru_1554.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,mfa:russian_mfa,0.2072,0.0612,6.7917,23,91,18,2,3,111,runs/fleurs_gate_10/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,espeak-ng:ru,0.5268,0.1749,19.5833,59,54,44,14,1,112,runs/fleurs_gate_10/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2586,0.0945,10.9583,30,88,22,6,2,116,runs/fleurs_gate_10/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-mfa,mfa:russian_mfa,0.6216,0.1723,19.125,69,43,55,13,1,111,runs/fleurs_gate_10/audio/fleurs_ru_1634.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",zipa,mfa:russian_mfa,0.1163,0.0208,1.7917,10,76,9,1,0,86,runs/fleurs_gate_10/audio/fleurs_ru_1615.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",xlsr-espeak,espeak-ng:ru,0.4828,0.0972,8.4583,42,48,36,3,3,87,runs/fleurs_gate_10/audio/fleurs_ru_1615.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2024,0.0665,5.5833,17,70,12,2,3,84,runs/fleurs_gate_10/audio/fleurs_ru_1615.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",xlsr-mfa,mfa:russian_mfa,0.5581,0.0984,8.4583,48,41,43,2,3,86,runs/fleurs_gate_10/audio/fleurs_ru_1615.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.",zipa,mfa:russian_mfa,0.2195,0.0664,8.1667,27,97,22,4,1,123,runs/fleurs_gate_10/audio/fleurs_ru_1609.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.",xlsr-espeak,espeak-ng:ru,0.4524,0.1485,18.7083,57,71,44,11,2,126,runs/fleurs_gate_10/audio/fleurs_ru_1609.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2661,0.0702,8.7083,33,92,27,5,1,124,runs/fleurs_gate_10/audio/fleurs_ru_1609.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.",xlsr-mfa,mfa:russian_mfa,0.5285,0.1545,19.0,65,62,51,10,4,123,runs/fleurs_gate_10/audio/fleurs_ru_1609.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,mfa:russian_mfa,0.1864,0.0364,4.2917,22,98,19,1,2,118,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,espeak-ng:ru,0.4959,0.1705,20.625,60,62,42,17,1,121,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2231,0.0778,9.4167,27,97,19,5,3,121,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,mfa:russian_mfa,0.6271,0.1547,18.25,74,44,61,13,0,118,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,zipa,mfa:russian_mfa,0.2982,0.1038,5.9167,17,40,12,5,0,57,runs/fleurs_gate_10/audio/fleurs_ru_1587.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,xlsr-espeak,espeak-ng:ru,0.3333,0.0877,5.0,19,39,16,2,1,57,runs/fleurs_gate_10/audio/fleurs_ru_1587.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4068,0.1412,8.3333,24,35,17,7,0,59,runs/fleurs_gate_10/audio/fleurs_ru_1587.wav
fleurs_ru_1587,google/fleurs,ru,fleurs_real_speech,о первых случаях заболевания в этом сезоне было сообщено в июле,О первых случаях заболевания в этом сезоне было сообщено в июле.,xlsr-mfa,mfa:russian_mfa,0.614,0.1082,6.1667,35,23,32,2,1,57,runs/fleurs_gate_10/audio/fleurs_ru_1587.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa,mfa:russian_mfa,0.2818,0.0541,9.7917,51,132,44,5,2,181,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,espeak-ng:ru,0.4809,0.1494,27.3333,88,99,66,18,4,183,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2978,0.0808,14.375,53,131,41,6,6,178,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,mfa:russian_mfa,0.547,0.1425,25.7917,99,87,77,17,5,181,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,mfa:russian_mfa,0.1765,0.0592,6.0417,18,84,13,5,0,102,runs/fleurs_gate_10/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,espeak-ng:ru,0.5588,0.1634,16.6667,57,46,45,11,1,102,runs/fleurs_gate_10/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1569,0.0572,5.8333,16,86,11,5,0,102,runs/fleurs_gate_10/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-mfa,mfa:russian_mfa,0.6765,0.1658,16.9167,69,34,57,11,1,102,runs/fleurs_gate_10/audio/fleurs_ru_1651.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",zipa,mfa:russian_mfa,0.152,0.034,4.25,19,108,16,1,2,125,runs/fleurs_gate_10/audio/fleurs_ru_1647.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",xlsr-espeak,espeak-ng:ru,0.3333,0.1445,18.2083,42,87,25,14,3,126,runs/fleurs_gate_10/audio/fleurs_ru_1647.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.176,0.037,4.625,22,105,19,1,2,125,runs/fleurs_gate_10/audio/fleurs_ru_1647.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",xlsr-mfa,mfa:russian_mfa,0.456,0.1407,17.5833,57,71,41,13,3,125,runs/fleurs_gate_10/audio/fleurs_ru_1647.wav
