id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1531,google/fleurs,en_us,fleurs_real_speech,the east african islands are in the indian ocean off the eastern coast of africa,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,xlsr-espeak,espeak-ng:en-us,0.069,0.0374,2.1667,4,55,2,1,1,58,runs/fleurs_gate_50/audio/fleurs_en_us_1531.wav
fleurs_en_us_1528,google/fleurs,en_us,fleurs_real_speech,some festivals have special camping areas for families with young children,Some festivals have special camping areas for families with young children.,zipa,espeak-ng:en-us,0.125,0.0149,0.8333,7,49,7,0,0,56,runs/fleurs_gate_50/audio/fleurs_en_us_1528.wav
fleurs_en_us_1528,google/fleurs,en_us,fleurs_real_speech,some festivals have special camping areas for families with young children,Some festivals have special camping areas for families with young children.,xlsr-espeak,espeak-ng:en-us,0.1607,0.0789,4.4167,9,47,6,3,0,56,runs/fleurs_gate_50/audio/fleurs_en_us_1528.wav
fleurs_en_us_1595,google/fleurs,en_us,fleurs_real_speech,the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga,"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mayana Path of Love and by a lot of techniques from Indian Yoga.",zipa,espeak-ng:en-us,0.1667,0.0548,5.9167,18,94,14,0,4,108,runs/fleurs_gate_50/audio/fleurs_en_us_1595.wav
fleurs_en_us_1595,google/fleurs,en_us,fleurs_real_speech,the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga,"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mayana Path of Love and by a lot of techniques from Indian Yoga.",xlsr-espeak,espeak-ng:en-us,0.1481,0.0737,7.9583,16,97,10,1,5,108,runs/fleurs_gate_50/audio/fleurs_en_us_1595.wav
fleurs_en_us_1559,google/fleurs,en_us,fleurs_real_speech,pronunciation is relatively easy in italian since most words are pronounced exactly how they are written,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.,zipa,espeak-ng:en-us,0.125,0.0453,3.625,10,72,7,1,2,80,runs/fleurs_gate_50/audio/fleurs_en_us_1559.wav
fleurs_en_us_1559,google/fleurs,en_us,fleurs_real_speech,pronunciation is relatively easy in italian since most words are pronounced exactly how they are written,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.,xlsr-espeak,espeak-ng:en-us,0.1375,0.0651,5.2083,11,69,7,4,0,80,runs/fleurs_gate_50/audio/fleurs_en_us_1559.wav
fleurs_en_us_1633,google/fleurs,en_us,fleurs_real_speech,in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars,"In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.",zipa,espeak-ng:en-us,0.163,0.0847,7.7917,15,81,9,2,4,92,runs/fleurs_gate_50/audio/fleurs_en_us_1633.wav
fleurs_en_us_1633,google/fleurs,en_us,fleurs_real_speech,in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars,"In this dynamic transport shuttle, everyone is connected with and supporting a transport system based on private cars.",xlsr-espeak,espeak-ng:en-us,0.2174,0.1114,10.25,20,75,13,4,3,92,runs/fleurs_gate_50/audio/fleurs_en_us_1633.wav
fleurs_en_us_1560,google/fleurs,en_us,fleurs_real_speech,as soon as you get out of the current swimming back is no more difficult than normally,"As soon as you get out of the current, swimming back is no more difficult than normally.",zipa,espeak-ng:en-us,0.1,0.0403,2.4167,6,54,4,2,0,60,runs/fleurs_gate_50/audio/fleurs_en_us_1560.wav
fleurs_en_us_1560,google/fleurs,en_us,fleurs_real_speech,as soon as you get out of the current swimming back is no more difficult than normally,"As soon as you get out of the current, swimming back is no more difficult than normally.",xlsr-espeak,espeak-ng:en-us,0.2,0.0569,3.4167,12,48,10,2,0,60,runs/fleurs_gate_50/audio/fleurs_en_us_1560.wav
fleurs_en_us_1536,google/fleurs,en_us,fleurs_real_speech,local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.",zipa,espeak-ng:en-us,0.099,0.0314,3.1667,10,91,10,0,0,101,runs/fleurs_gate_50/audio/fleurs_en_us_1536.wav
fleurs_en_us_1536,google/fleurs,en_us,fleurs_real_speech,local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air conditioners, and not to drink tap water.",xlsr-espeak,espeak-ng:en-us,0.198,0.0875,8.8333,20,81,15,5,0,101,runs/fleurs_gate_50/audio/fleurs_en_us_1536.wav
fleurs_en_us_1619,google/fleurs,en_us,fleurs_real_speech,however most signs are indicated only in catalan because it is established by law as the first official language,"However, most signs are indicated only in Catalan because it is established by law as the first official language.",zipa,espeak-ng:en-us,0.1149,0.0436,3.7917,10,78,8,1,1,87,runs/fleurs_gate_50/audio/fleurs_en_us_1619.wav
fleurs_en_us_1619,google/fleurs,en_us,fleurs_real_speech,however most signs are indicated only in catalan because it is established by law as the first official language,"However, most signs are indicated only in Catalan because it is established by law as the first official language.",xlsr-espeak,espeak-ng:en-us,0.1379,0.068,5.9167,12,76,9,2,1,87,runs/fleurs_gate_50/audio/fleurs_en_us_1619.wav
fleurs_en_us_1598,google/fleurs,en_us,fleurs_real_speech,although three people were inside the house when the car impacted it none of them were hurt,"Although three people were inside the house when the car impacted it, none of them were hurt.",zipa,espeak-ng:en-us,0.1017,0.053,3.125,6,54,4,1,1,59,runs/fleurs_gate_50/audio/fleurs_en_us_1598.wav
fleurs_en_us_1598,google/fleurs,en_us,fleurs_real_speech,although three people were inside the house when the car impacted it none of them were hurt,"Although three people were inside the house when the car impacted it, none of them were hurt.",xlsr-espeak,espeak-ng:en-us,0.1186,0.0727,4.2917,7,52,4,3,0,59,runs/fleurs_gate_50/audio/fleurs_en_us_1598.wav
fleurs_en_us_1549,google/fleurs,en_us,fleurs_real_speech,these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood,"These theories suggest that people have certain needs and/or desires, which have been internalized as they mature to adulthood.",zipa,espeak-ng:en-us,0.1124,0.044,3.9167,10,81,7,1,2,89,runs/fleurs_gate_50/audio/fleurs_en_us_1549.wav
fleurs_en_us_1549,google/fleurs,en_us,fleurs_real_speech,these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood,"These theories suggest that people have certain needs and/or desires, which have been internalized as they mature to adulthood.",xlsr-espeak,espeak-ng:en-us,0.1798,0.0871,7.75,16,74,11,4,1,89,runs/fleurs_gate_50/audio/fleurs_en_us_1549.wav
fleurs_en_us_1583,google/fleurs,en_us,fleurs_real_speech,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,"She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals, urging that contraception medication be considered a medical necessity.",zipa,espeak-ng:en-us,0.1304,0.0489,7.875,21,143,17,1,3,161,runs/fleurs_gate_50/audio/fleurs_en_us_1583.wav
fleurs_en_us_1583,google/fleurs,en_us,fleurs_real_speech,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,"She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals, urging that contraception medication be considered a medical necessity.",xlsr-espeak,espeak-ng:en-us,0.1366,0.0776,12.5,22,140,14,7,1,161,runs/fleurs_gate_50/audio/fleurs_en_us_1583.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,espeak-ng:en-us,0.1565,0.0547,6.2917,18,99,15,1,2,115,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,espeak-ng:en-us,0.2783,0.1283,14.75,32,86,23,6,3,115,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,espeak-ng:en-us,0.3165,0.2579,20.375,25,67,12,0,13,79,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,espeak-ng:en-us,0.3671,0.2463,19.4583,29,61,14,4,11,79,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,espeak-ng:en-us,0.1176,0.0257,1.75,8,60,8,0,0,68,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,xlsr-espeak,espeak-ng:en-us,0.1176,0.079,5.375,8,60,4,4,0,68,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1596,google/fleurs,en_us,fleurs_real_speech,naturalists and philosophers focused on classical texts and in particular on the bible in latin,"Naturalists and philosophers focused on classical texts, and in particular on the Bible in Latin.",zipa,espeak-ng:en-us,0.0769,0.0192,1.5,6,72,5,1,0,78,runs/fleurs_gate_50/audio/fleurs_en_us_1596.wav
fleurs_en_us_1596,google/fleurs,en_us,fleurs_real_speech,naturalists and philosophers focused on classical texts and in particular on the bible in latin,"Naturalists and philosophers focused on classical texts, and in particular on the Bible in Latin.",xlsr-espeak,espeak-ng:en-us,0.1795,0.1116,8.7083,14,64,7,7,0,78,runs/fleurs_gate_50/audio/fleurs_en_us_1596.wav
fleurs_en_us_1573,google/fleurs,en_us,fleurs_real_speech,a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call,"A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.",zipa,espeak-ng:en-us,0.1102,0.042,4.9583,13,106,11,1,1,118,runs/fleurs_gate_50/audio/fleurs_en_us_1573.wav
fleurs_en_us_1573,google/fleurs,en_us,fleurs_real_speech,a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call,"A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.",xlsr-espeak,espeak-ng:en-us,0.2542,0.1095,12.9167,30,89,20,9,1,118,runs/fleurs_gate_50/audio/fleurs_en_us_1573.wav
fleurs_en_us_1629,google/fleurs,en_us,fleurs_real_speech,some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known,"Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured, but final numbers are not yet known.",zipa,espeak-ng:en-us,0.1765,0.0633,6.4583,18,86,14,2,2,102,runs/fleurs_gate_50/audio/fleurs_en_us_1629.wav
fleurs_en_us_1629,google/fleurs,en_us,fleurs_real_speech,some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known,"Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured, but final numbers are not yet known.",xlsr-espeak,espeak-ng:en-us,0.2941,0.136,13.875,30,75,19,8,3,102,runs/fleurs_gate_50/audio/fleurs_en_us_1629.wav
fleurs_en_us_1615,google/fleurs,en_us,fleurs_real_speech,thousands of years ago a man called aristarchus said that the solar system moved around the sun,"Thousands of years ago, a man called Aristarchus said the solar system moved around the sun.",zipa,espeak-ng:en-us,0.2059,0.0956,6.5,14,55,8,5,1,68,runs/fleurs_gate_50/audio/fleurs_en_us_1615.wav
fleurs_en_us_1615,google/fleurs,en_us,fleurs_real_speech,thousands of years ago a man called aristarchus said that the solar system moved around the sun,"Thousands of years ago, a man called Aristarchus said the solar system moved around the sun.",xlsr-espeak,espeak-ng:en-us,0.1471,0.0839,5.7083,10,59,4,5,1,68,runs/fleurs_gate_50/audio/fleurs_en_us_1615.wav
fleurs_en_us_1560,google/fleurs,en_us,fleurs_real_speech,as soon as you get out of the current swimming back is no more difficult than normally,"As soon as you get out of the current, swimming back is no more difficult than normally.",zipa,espeak-ng:en-us,0.1,0.0403,2.4167,6,54,4,2,0,60,runs/fleurs_gate_50/audio/fleurs_en_us_1560.wav
fleurs_en_us_1560,google/fleurs,en_us,fleurs_real_speech,as soon as you get out of the current swimming back is no more difficult than normally,"As soon as you get out of the current, swimming back is no more difficult than normally.",xlsr-espeak,espeak-ng:en-us,0.2,0.0569,3.4167,12,48,10,2,0,60,runs/fleurs_gate_50/audio/fleurs_en_us_1560.wav
fleurs_en_us_1526,google/fleurs,en_us,fleurs_real_speech,if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon,"If you visit the Arctic or Antarctic areas in the winter, you will experience the polar night, which means that the sun doesn't rise above the horizon.",zipa,espeak-ng:en-us,0.0917,0.039,4.25,10,100,6,3,1,109,runs/fleurs_gate_50/audio/fleurs_en_us_1526.wav
fleurs_en_us_1526,google/fleurs,en_us,fleurs_real_speech,if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon,"If you visit the Arctic or Antarctic areas in the winter, you will experience the polar night, which means that the sun doesn't rise above the horizon.",xlsr-espeak,espeak-ng:en-us,0.156,0.0818,8.9167,17,92,9,8,0,109,runs/fleurs_gate_50/audio/fleurs_en_us_1526.wav
fleurs_en_us_1550,google/fleurs,en_us,fleurs_real_speech,skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location,"Skiing is a major traveling activity, with many enthusiasts, occasionally known as ski boners, planning entire vacations around skiing at a particular location.",zipa,espeak-ng:en-us,0.0859,0.0436,5.5833,11,117,7,4,0,128,runs/fleurs_gate_50/audio/fleurs_en_us_1550.wav
fleurs_en_us_1550,google/fleurs,en_us,fleurs_real_speech,skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location,"Skiing is a major traveling activity, with many enthusiasts, occasionally known as ski boners, planning entire vacations around skiing at a particular location.",xlsr-espeak,espeak-ng:en-us,0.1406,0.0768,9.8333,18,111,10,7,1,128,runs/fleurs_gate_50/audio/fleurs_en_us_1550.wav
fleurs_en_us_1518,google/fleurs,en_us,fleurs_real_speech,a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",zipa,espeak-ng:en-us,0.1414,0.061,6.0417,14,86,10,3,1,99,runs/fleurs_gate_50/audio/fleurs_en_us_1518.wav
fleurs_en_us_1518,google/fleurs,en_us,fleurs_real_speech,a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",xlsr-espeak,espeak-ng:en-us,0.1616,0.0922,9.125,16,84,8,7,1,99,runs/fleurs_gate_50/audio/fleurs_en_us_1518.wav
fleurs_en_us_1629,google/fleurs,en_us,fleurs_real_speech,some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known,"Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured, but final numbers are not yet known.",zipa,espeak-ng:en-us,0.1765,0.0633,6.4583,18,86,14,2,2,102,runs/fleurs_gate_50/audio/fleurs_en_us_1629.wav
fleurs_en_us_1629,google/fleurs,en_us,fleurs_real_speech,some reports put the official death toll at eight and official reports confirm that up to 30 were injured but final numbers are not yet known,"Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured, but final numbers are not yet known.",xlsr-espeak,espeak-ng:en-us,0.2941,0.136,13.875,30,75,19,8,3,102,runs/fleurs_gate_50/audio/fleurs_en_us_1629.wav
fleurs_en_us_1607,google/fleurs,en_us,fleurs_real_speech,it's worth half an hour to stroll about the intriguing village,It's worth half an hour to stroll about the intriguing village.,zipa,espeak-ng:en-us,0.1628,0.0388,1.6667,7,37,6,0,1,43,runs/fleurs_gate_50/audio/fleurs_en_us_1607.wav
fleurs_en_us_1607,google/fleurs,en_us,fleurs_real_speech,it's worth half an hour to stroll about the intriguing village,It's worth half an hour to stroll about the intriguing village.,xlsr-espeak,espeak-ng:en-us,0.1628,0.0746,3.2083,7,37,4,2,1,43,runs/fleurs_gate_50/audio/fleurs_en_us_1607.wav
fleurs_en_us_1517,google/fleurs,en_us,fleurs_real_speech,research in ai involves making machines to automate tasks that require intelligent behavior,Research in AI involves making machines to automate tasks that require intelligent behavior.,zipa,espeak-ng:en-us,0.1333,0.0867,6.5,10,66,7,2,1,75,runs/fleurs_gate_50/audio/fleurs_en_us_1517.wav
fleurs_en_us_1517,google/fleurs,en_us,fleurs_real_speech,research in ai involves making machines to automate tasks that require intelligent behavior,Research in AI involves making machines to automate tasks that require intelligent behavior.,xlsr-espeak,espeak-ng:en-us,0.1333,0.0894,6.7083,10,65,7,3,0,75,runs/fleurs_gate_50/audio/fleurs_en_us_1517.wav
fleurs_en_us_1511,google/fleurs,en_us,fleurs_real_speech,soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",zipa,espeak-ng:en-us,0.0938,0.0228,1.4583,6,58,5,1,0,64,runs/fleurs_gate_50/audio/fleurs_en_us_1511.wav
fleurs_en_us_1511,google/fleurs,en_us,fleurs_real_speech,soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",xlsr-espeak,espeak-ng:en-us,0.1406,0.0404,2.5833,9,55,7,2,0,64,runs/fleurs_gate_50/audio/fleurs_en_us_1511.wav
fleurs_en_us_1530,google/fleurs,en_us,fleurs_real_speech,it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling,"It has been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.",zipa,espeak-ng:en-us,0.1286,0.028,1.9583,9,61,8,1,0,70,runs/fleurs_gate_50/audio/fleurs_en_us_1530.wav
fleurs_en_us_1530,google/fleurs,en_us,fleurs_real_speech,it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling,"It has been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.",xlsr-espeak,espeak-ng:en-us,0.2,0.0708,4.9583,14,58,11,1,2,70,runs/fleurs_gate_50/audio/fleurs_en_us_1530.wav
fleurs_en_us_1587,google/fleurs,en_us,fleurs_real_speech,the first cases of the disease this season were reported in late july,The first cases of the disease this season were reported in late July.,zipa,espeak-ng:en-us,0.1569,0.0891,4.5417,8,43,7,1,0,51,runs/fleurs_gate_50/audio/fleurs_en_us_1587.wav
fleurs_en_us_1587,google/fleurs,en_us,fleurs_real_speech,the first cases of the disease this season were reported in late july,The first cases of the disease this season were reported in late July.,xlsr-espeak,espeak-ng:en-us,0.1176,0.0678,3.4583,6,45,6,0,0,51,runs/fleurs_gate_50/audio/fleurs_en_us_1587.wav
fleurs_en_us_1539,google/fleurs,en_us,fleurs_real_speech,members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot,"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.",zipa,espeak-ng:en-us,0.0991,0.0274,3.0417,11,102,9,0,2,111,runs/fleurs_gate_50/audio/fleurs_en_us_1539.wav
fleurs_en_us_1539,google/fleurs,en_us,fleurs_real_speech,members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot,"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.",xlsr-espeak,espeak-ng:en-us,0.1171,0.0604,6.7083,13,100,7,4,2,111,runs/fleurs_gate_50/audio/fleurs_en_us_1539.wav
fleurs_en_us_1598,google/fleurs,en_us,fleurs_real_speech,although three people were inside the house when the car impacted it none of them were hurt,"Although three people were inside the house when the car impacted it, none of them were hurt.",zipa,espeak-ng:en-us,0.1017,0.053,3.125,6,54,4,1,1,59,runs/fleurs_gate_50/audio/fleurs_en_us_1598.wav
fleurs_en_us_1598,google/fleurs,en_us,fleurs_real_speech,although three people were inside the house when the car impacted it none of them were hurt,"Although three people were inside the house when the car impacted it, none of them were hurt.",xlsr-espeak,espeak-ng:en-us,0.1186,0.0727,4.2917,7,52,4,3,0,59,runs/fleurs_gate_50/audio/fleurs_en_us_1598.wav
fleurs_en_us_1642,google/fleurs,en_us,fleurs_real_speech,the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves,The war expenditures of U.S. imperialism and the conquests of the Philippines were paid for by the Filipino people themselves.,zipa,espeak-ng:en-us,0.1443,0.046,4.4583,14,84,12,1,1,97,runs/fleurs_gate_50/audio/fleurs_en_us_1642.wav
fleurs_en_us_1642,google/fleurs,en_us,fleurs_real_speech,the war expenditures of u.s. imperialism in the conquest of the philippines were paid for by the filipino people themselves,The war expenditures of U.S. imperialism and the conquests of the Philippines were paid for by the Filipino people themselves.,xlsr-espeak,espeak-ng:en-us,0.1856,0.0971,9.4167,18,79,12,6,0,97,runs/fleurs_gate_50/audio/fleurs_en_us_1642.wav
fleurs_en_us_1613,google/fleurs,en_us,fleurs_real_speech,next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider,"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.",zipa,espeak-ng:en-us,0.1468,0.0359,3.9167,16,94,14,1,1,109,runs/fleurs_gate_50/audio/fleurs_en_us_1613.wav
fleurs_en_us_1613,google/fleurs,en_us,fleurs_real_speech,next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider,"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.",xlsr-espeak,espeak-ng:en-us,0.1743,0.0661,7.2083,19,90,15,4,0,109,runs/fleurs_gate_50/audio/fleurs_en_us_1613.wav
fleurs_en_us_1635,google/fleurs,en_us,fleurs_real_speech,we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree,"We can start living more friendly to the environment. We can join the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",zipa,espeak-ng:en-us,0.1333,0.0549,7.4167,18,119,14,2,2,135,runs/fleurs_gate_50/audio/fleurs_en_us_1635.wav
fleurs_en_us_1635,google/fleurs,en_us,fleurs_real_speech,we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree,"We can start living more friendly to the environment. We can join the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",xlsr-espeak,espeak-ng:en-us,0.1926,0.1025,13.8333,26,111,14,10,2,135,runs/fleurs_gate_50/audio/fleurs_en_us_1635.wav
fleurs_en_us_1563,google/fleurs,en_us,fleurs_real_speech,the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down,"The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.",zipa,espeak-ng:en-us,0.0938,0.0352,3.375,9,87,8,1,0,96,runs/fleurs_gate_50/audio/fleurs_en_us_1563.wav
