id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,are,ɑ ɹ,ɑ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,using,j u z ɪ ŋ,j u z ɪ ŋ e,0.2,0.2,1.0,0,0,1,,,e,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,a,ɐ,ɪ,1.0,0.0833,0.0833,1,0,0,ɐ->ɪ,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,satellite,s æ ɾ ə l a ɪ t,s æ t ə l a ɪ t,0.125,0.0312,0.25,1,0,0,ɾ->t,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,when,w ɛ n,w ɛ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,call,k ɔ l,k a ʊ l,0.6667,0.3472,1.0417,1,0,1,ɔ->ʊ,,a,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,someone,s ʌ m w ʌ n,s ʌ m w ʌ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,who,h u,h u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,is,ɪ z,ɪ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,thousands,θ a ʊ z ə n d z,t a ʊ z ə n z,0.25,0.1354,1.0833,1,1,0,θ->t,d,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,of,ʌ v,ʌ v,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,miles,m a ɪ l z,m a ɪ l z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,away,ɐ w e ɪ,ɐ w e ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,are,ɑ ɹ,ə˞,1.0,0.625,1.25,1,1,0,ɹ->ə˞,ɑ,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,using,j u z ɪ ŋ,j u z ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,a,ɐ,ɐ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,satellite,s æ ɾ ə l a ɪ t,s æ ɾ ə˞ l a ɪ t,0.125,0.0156,0.125,1,0,0,ə->ə˞,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,the,ð ə,ð ə w,0.5,0.5,1.0,0,0,1,,,w,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,un,ʌ n,ɛ n,0.5,0.0417,0.0833,1,0,0,ʌ->ɛ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,also,ɔ l s o ʊ,ɔ l s o ʊ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,hopes,h o ʊ p s,h o ʊ p s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,finalize,f a ɪ n ə l a ɪ z,f a ɪ n ə l a ɪ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,a,e ɪ,e ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,fund,f ʌ n d,f ə n d,0.25,0.0104,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,help,h ɛ l p,h ɛ l p,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,countries,k ʌ n t ɹ i z,k ə n t ɹ i z,0.1429,0.006,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,affected,ɐ f ɛ k t ᵻ d,ə f ɛ k t ɪ d,0.2857,0.1548,1.0833,2,0,0,"ɐ->ə, ᵻ->ɪ",,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,by,b a ɪ,b a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,global,g l o ʊ b ə l,g l o ʊ b ə l,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,warming,w ɔ ɹ m ɪ ŋ,w ɔ ɹ m ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,cope,k o ʊ p,k o ʊ p,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,with,w ɪ ð,w ɪ θ,0.3333,0.0139,0.0417,1,0,0,ð->θ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,impacts,ɪ m p æ k t s,ɪ m p æ k t s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,the,ð ə,ð ə j u w,1.5,1.5,3.0,0,0,3,,,"j, u, w",runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,un,ʌ n,ɛ n,0.5,0.0417,0.0833,1,0,0,ʌ->ɛ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,also,ɔ l s o ʊ,ɑ l s o ʊ,0.2,0.0333,0.1667,1,0,0,ɔ->ɑ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,hopes,h o ʊ p s,h o ʊ p s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,finalize,f a ɪ n ə l a ɪ z,f a ɪ n ə l a ɪ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,a,e ɪ,ɐ,1.0,0.5417,1.0833,1,1,0,ɪ->ɐ,e,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,fund,f ʌ n d,f ʌ n,0.25,0.25,1.0,0,1,0,,d,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,to,t u,t ə,0.5,0.0833,0.1667,1,0,0,u->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,help,h ɛ l p,h ɛ l p,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,countries,k ʌ n t ɹ i z,k ʌ n t ɹ i z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,affected,ɐ f ɛ k t ᵻ d,ɐ f ɛ k t ɪ d,0.1429,0.1429,1.0,1,0,0,ᵻ->ɪ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,by,b a ɪ,b a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,global,g l o ʊ b ə l,g l o ʊ b əl,0.2857,0.2857,2.0,1,1,0,l->əl,ə,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,warming,w ɔ ɹ m ɪ ŋ,w o ʊ m ɪ ŋ,0.3333,0.0486,0.2917,2,0,0,"ɔ->o, ɹ->ʊ",,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,to,t u,t ə,0.5,0.0833,0.1667,1,0,0,u->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,cope,k o ʊ p,k o ʊ p,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,with,w ɪ ð,w ɪ ð,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,the,ð ə,ð ɪ,0.5,0.0417,0.0833,1,0,0,ə->ɪ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,impacts,ɪ m p æ k t s,ɪ m p ɛ k s,0.2857,0.1548,1.0833,1,1,0,æ->ɛ,t,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,он,o n,o n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,сказал,s k ɐ z a l,s k ɐ z a l,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,что,t ɕ t o,ʂ t o,0.5,0.2812,1.125,1,1,0,ɕ->ʂ,t,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,создал,s ɐ z d a l,s o z d ə l,0.3333,0.0278,0.1667,2,0,0,"ɐ->o, a->ə",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,дверной,d vʲ ɪ r n o j,d vʲ e r n o j,0.1429,0.0119,0.0833,1,0,0,ɪ->e,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,звонок,z v o n ə k,z v ɑ n o k,0.3333,0.0347,0.2083,2,0,0,"o->ɑ, ə->o",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,работающий,r ɐ b o t ə j ʉ ɕː ɪ j,r ɐ b o t ɨ j ɕː ɪ a,0.2727,0.1212,1.3333,2,1,0,"ə->ɨ, j->a",ʉ,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,от,o t,t b,1.0,0.3125,0.625,2,0,0,"o->t, t->b",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,wi-fi,w i f i,ɑ j f ɑ j,1.0,0.3958,1.5833,3,0,1,"w->ɑ, i->j, i->j",,ɑ,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
